NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10429131,10429131_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Porto Velho dist. BRA RO,-8.866666667,-64.05,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429131_D_lowres.png?raw=true
10429131,10429131_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Porto Velho dist. BRA RO,-8.866666667,-64.05,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429131_V_lowres.png?raw=true
10429133,10429133_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sao Paulo de Olivenca BRA AM,-3.466666667,-68.95,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429133_D_lowres.png?raw=true
10429133,10429133_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sao Paulo de Olivenca BRA AM,-3.466666667,-68.95,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429133_V_lowres.png?raw=true
10429134,10429134_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Scuma PER ??,-1.583333333,-77.75,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429134_D_lowres.png?raw=true
10429134,10429134_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Scuma PER ??,-1.583333333,-77.75,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429134_V_lowres.png?raw=true
10429135,10429135_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Joas BRA AM,-3.75,-73.25,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429135_D_lowres.png?raw=true
10429135,10429135_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Joas BRA AM,-3.75,-73.25,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429135_V_lowres.png?raw=true
10429136,10429136_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Teffe BRA AM,-3.366666667,-64.73333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429136_D_lowres.png?raw=true
10429136,10429136_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Teffe BRA AM,-3.366666667,-64.73333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429136_V_lowres.png?raw=true
10429138,10429138_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,ST,subspecies synonym,1,Teffe BRA AM,-3.366666667,-64.73333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429138_D_lowres.png?raw=true
10429138,10429138_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,ST,subspecies synonym,1,Teffe BRA AM,-3.366666667,-64.73333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429138_V_lowres.png?raw=true
10429139,10429139_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,-9.083333333,-68.68333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429139_D_lowres.png?raw=true
10429139,10429139_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,-9.083333333,-68.68333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429139_V_lowres.png?raw=true
10429140,10429140_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,-8.866666667,-64.05,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429140_D_lowres.png?raw=true
10429140,10429140_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,-8.866666667,-64.05,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429140_V_lowres.png?raw=true
10429142,10429142_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Manicore District BRA AM,-5.816666667,-61.28333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429142_D_lowres.png?raw=true
10429142,10429142_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Manicore District BRA AM,-5.816666667,-61.28333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429142_V_lowres.png?raw=true
10429143,10429143_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,-9.083333333,-68.68333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429143_D_lowres.png?raw=true
10429143,10429143_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,-9.083333333,-68.68333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429143_V_lowres.png?raw=true
10429144,10429144_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Santa Maria dos Marmelos BRA AM,-6.116666667,-61.85,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429144_D_lowres.png?raw=true
10429144,10429144_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Santa Maria dos Marmelos BRA AM,-6.116666667,-61.85,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429144_V_lowres.png?raw=true
10429145,10429145_D_lowres.png,dorsal,erato,dignus,female,dignus,,valid subspecies,1,Mocoa COL PU,1.15,-76.61666667,e. dignus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429145_D_lowres.png?raw=true
10429145,10429145_V_lowres.png,ventral,erato,dignus,female,dignus,,valid subspecies,1,Mocoa COL PU,1.15,-76.61666667,e. dignus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429145_V_lowres.png?raw=true
10429158,10429158_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Tegucigalpa HON FM,14.1,-87.21666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429158_D_lowres.png?raw=true
10429158,10429158_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Tegucigalpa HON FM,14.1,-87.21666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429158_V_lowres.png?raw=true
10429159,10429159_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,San Pedro Sula HON CR,15.45,-88.03333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429159_D_lowres.png?raw=true
10429159,10429159_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,San Pedro Sula HON CR,15.45,-88.03333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429159_V_lowres.png?raw=true
10429166,10429166_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Tegucigalpa HON FM,14.1,-87.21666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429166_D_lowres.png?raw=true
10429166,10429166_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Tegucigalpa HON FM,14.1,-87.21666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429166_V_lowres.png?raw=true
10429167,10429167_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,San Pedro Sula HON CR,15.45,-88.03333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429167_D_lowres.png?raw=true
10429167,10429167_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,San Pedro Sula HON CR,15.45,-88.03333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429167_V_lowres.png?raw=true
10429168,10429168_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Tela HON AT,15.78333333,-87.45,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429168_D_lowres.png?raw=true
10429168,10429168_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Tela HON AT,15.78333333,-87.45,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429168_V_lowres.png?raw=true
10429170,10429170_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Matagalpa NIC MT,15.25,-90.25,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429170_D_lowres.png?raw=true
10429170,10429170_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Matagalpa NIC MT,15.25,-90.25,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429170_V_lowres.png?raw=true
10429171,10429171_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Bluefields NIC ZS,12.01666667,-83.76666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429171_D_lowres.png?raw=true
10429171,10429171_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Bluefields NIC ZS,12.01666667,-83.76666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429171_V_lowres.png?raw=true
10429172,10429172_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,San Ramon NIC ZE,14.66666667,-84.68333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429172_D_lowres.png?raw=true
10429172,10429172_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,San Ramon NIC ZE,14.66666667,-84.68333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429172_V_lowres.png?raw=true
10429173,10429173_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cape Gracias NIC,15.0,-83.15,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429173_D_lowres.png?raw=true
10429173,10429173_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cape Gracias NIC,15.0,-83.15,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429173_V_lowres.png?raw=true
10429174,10429174_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Camoapa NIC BO,12.41666667,-85.51666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429174_D_lowres.png?raw=true
10429174,10429174_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Camoapa NIC BO,12.41666667,-85.51666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429174_V_lowres.png?raw=true
10429177,10429177_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Juan Vinas CRI CA,9.9,-83.73333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429177_D_lowres.png?raw=true
10429177,10429177_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Juan Vinas CRI CA,9.9,-83.73333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429177_V_lowres.png?raw=true
10429178,10429178_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cachi CRI CA,9.833333333,-83.8,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429178_D_lowres.png?raw=true
10429178,10429178_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cachi CRI CA,9.833333333,-83.8,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429178_V_lowres.png?raw=true
10429181,10429181_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Bluefields NIC ZS,12.01666667,-83.76666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429181_D_lowres.png?raw=true
10429181,10429181_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Bluefields NIC ZS,12.01666667,-83.76666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429181_V_lowres.png?raw=true
10429182,10429182_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,San Ramon NIC ZE,14.66666667,-84.68333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429182_D_lowres.png?raw=true
10429182,10429182_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,San Ramon NIC ZE,14.66666667,-84.68333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429182_V_lowres.png?raw=true
10429183,10429183_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Cape Gracias NIC,15.0,-83.15,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429183_D_lowres.png?raw=true
10429183,10429183_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Cape Gracias NIC,15.0,-83.15,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429183_V_lowres.png?raw=true
10429184,10429184_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Camoapa NIC BO,12.41666667,-85.51666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429184_D_lowres.png?raw=true
10429184,10429184_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Camoapa NIC BO,12.41666667,-85.51666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429184_V_lowres.png?raw=true
10429186,10429186_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Cachi CRI CA,9.833333333,-83.8,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429186_D_lowres.png?raw=true
10429186,10429186_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Cachi CRI CA,9.833333333,-83.8,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429186_V_lowres.png?raw=true
10429188,10429188_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Revantazon (Rio) CRI LI,10.16069444,-83.501975,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429188_D_lowres.png?raw=true
10429188,10429188_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Revantazon (Rio) CRI LI,10.16069444,-83.501975,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429188_V_lowres.png?raw=true
10429189,10429189_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Las Concavas CRI CA,9.839447222,-83.89027222,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429189_D_lowres.png?raw=true
10429189,10429189_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Las Concavas CRI CA,9.839447222,-83.89027222,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429189_V_lowres.png?raw=true
10429190,10429190_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Turrialba CRI CA,9.883333333,-83.63333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429190_D_lowres.png?raw=true
10429190,10429190_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Turrialba CRI CA,9.883333333,-83.63333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429190_V_lowres.png?raw=true
10429191,10429191_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Estrella Rio CRI LI,9.713847222,-83.00533056,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429191_D_lowres.png?raw=true
